Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
-0.0361749024673002,1.4153454527924219,1.2649937298433933,-0.39606601130961616,1.462291750843539,False
1.5063218656971489,-1.5241984006432578,1.1645379059204237,-1.107513895922391,-0.3790811341090918,True
-0.5056304406043064,0.7539427953945946,-1.2715158242115925,-0.9999647962083814,1.2704820753276396,False
-1.511606593755034,0.7692055266903292,-1.0768826653608385,1.658076059265819,-1.2614056414822274,True
-0.706825671234452,-1.5018730189905716,-1.390807115120119,-1.1057108480069662,1.19375820512128,True
-0.10323997934401538,-1.1787633781285312,0.8192210111852152,-0.3319595325930434,1.5773775561530778,True
0.5674107894231364,-0.48614750941533713,-1.2212879122501075,0.22730956027727142,-1.5683011223076657,True
-1.6457367475084645,-0.7808742894795905,-0.6687808806737741,1.3866391901233874,1.2321201402244597,False
-1.109216132494743,-1.457513226299156,1.6354245805593444,0.7872720140627023,-1.1846817712758677,False
1.5063218656971489,-0.3594959367221362,-1.5791617849756872,-1.1572462909355241,0.8868627242958417,True
-1.1762812093714583,1.6854190862923344,1.4093989767326625,-1.531597730193047,0.7334149838831223,True
-0.17030505622073056,-0.005728573898646338,1.1394239499396812,-1.329620767011355,-1.3381295116885867,True
-0.23737013309744573,-0.8136746132347218,-1.3656931591393766,0.059933318744671546,1.3088440104308194,True
-1.4445415168783189,0.1167965064511671,-0.15394478306855414,1.3175638827952518,0.08126208712906559,False
-0.23737013309744573,-0.9866698691690439,-0.3548564309144936,-0.6274187263872042,0.7717769189863022,True
1.0368663275601426,-0.1792528673128899,-0.6750593696689596,-0.35454328811396824,-0.8394243553472494,True
0.5003457125464212,0.1353128182484187,-1.5854402739708728,1.58970185125587,-0.9161482255536091,False
0.43328063566970604,-0.04392507994897678,-1.4787059610527176,1.5205197539653612,0.9635865945022014,True
-1.1762812093714583,-0.9127104294760218,0.9699047470696698,-0.14208775333452256,-0.6476146798313505,False
1.170996481313573,0.09447112479848088,0.41111922649815064,-0.4376784999808815,0.04290015202588618,False
-1.2433462862481734,1.5376589181502667,-1.1836169782789938,0.07544649538008762,0.46488143816086397,True
0.9027361738067122,-1.4864515764508606,1.1519809279300524,0.410474465594597,0.4265195030576841,False
-1.1762812093714583,0.45003721505370375,0.009295930806271694,0.9862789781459396,0.04290015202588618,True
-0.23737013309744573,-0.08865519887633742,-1.3782501371297478,-1.3164546480272192,-1.1463198361726878,True
-0.8409558249878823,-1.1352500454049899,-1.4787059610527176,1.2260603618479082,1.2704820753276396,True
-1.511606593755034,-1.235052965992176,1.2901076858241358,-0.09982678648594961,1.462291750843539,False
0.09795525128613015,0.99058126016347,0.12858722171479825,0.23967320686299703,0.5799672434704031,True
0.5674107894231364,-1.006138448430154,-0.9387559074667552,-0.7560371761412433,-0.18727145859319283,True
1.0368663275601426,1.0532457496601686,-0.7252872816304445,0.5652239548370741,-0.41744306921227164,False
0.36621555879299084,-0.07072082830699945,1.189651861901166,0.6519327612419407,0.6566911136767627,True
0.5003457125464212,-1.1368107059707584,-0.9764268414378688,1.4462883486713562,0.9635865945022014,False
-1.1762812093714583,-0.4105480535345584,-1.6670606309082858,1.4244296815181365,-1.2997675765854073,False
-0.5056304406043064,0.40877229161982875,-1.4661489830623462,0.8749256794824759,-0.2639953287995525,False
-0.7738907481111672,-0.812299115786926,1.4219559547230336,-1.6912796775526564,0.9635865945022014,True
-0.9750859787413126,-0.4741912623691118,-0.6122744797171036,1.0635005023863826,0.08126208712906559,False
-0.3715002868508761,0.1527181513378352,-1.164781511293437,-0.501172097174271,1.6541014263594376,True
0.7686060200532819,-0.07754541179798646,-1.215009423254922,1.1031071969817765,1.0403104647085606,True
0.36621555879299084,0.7266709133046426,0.8945628791274425,1.0616262611627094,-0.7243385500377101,False
-1.2433462862481734,-0.8431420008663479,-0.8069076385678574,1.453711024896573,0.23470982754178493,False
1.573386942573864,-0.949743053070525,1.6605385365400867,-1.5883534998329591,-0.76270048514089,True
-1.109216132494743,0.5821378737900958,0.34833433654629453,-0.5508874677006491,-1.721748862720385,False
-0.5056304406043064,-0.668400921248285,1.4345129327134047,-0.6047823497254,0.1963478924386051,True
-0.43856536372759125,-0.1743328187496202,0.11603024372442704,-0.709728250646496,0.8868627242958417,False
0.7015409431765668,1.6534123187570853,-1.1836169782789938,-0.3543343512310649,-0.34071919900591197,False
0.16502032816284534,1.2425882637240644,0.02813139779182852,-1.639043909146219,1.0019485296053812,True
0.2991504819162757,-0.35063455893345147,0.22904304563776798,0.14481276666367382,-0.9161482255536091,False
-1.109216132494743,-1.5724730706860923,0.8317779891755864,0.5173263351919548,0.4265195030576841,False
-0.3715002868508761,-1.661695241674849,0.021852908796642912,0.2987125792490112,-0.6476146798313505,False
-1.0421510556180278,1.270018857057993,0.9887402140552266,1.2341516360984148,-0.2639953287995525,False
0.36621555879299084,1.1996568722284366,0.951069280084113,-1.691539687895825,-0.9161482255536091,True
-0.9080209018645975,-0.5943092221852825,-0.5180971447893195,-0.3330583858290534,-0.8010624202440696,True
-0.0361749024673002,0.13184762275493306,1.2649937298433933,1.528846275669211,0.15798595733542525,False
1.3721917119437186,-0.5045051099686123,1.2461582628578365,-1.2561717142677769,0.3881575679545043,True
1.5063218656971489,1.449891600231294,-0.7692367045967438,0.397806699768201,0.9635865945022014,True
-1.511606593755034,-1.6267787680000316,-1.0454902203849106,-0.4985650291798223,-0.6476146798313505,False
1.0368663275601426,-0.9882305297348123,1.2273227958722797,-0.06616163776807969,1.5773775561530778,False
-1.5786716706317492,-1.1143795168220878,-1.1396675553126947,-0.08554169441782088,1.0019485296053812,False
-1.0421510556180278,-0.3923756160992558,-1.453592005071975,-1.39059009712315,0.5416053083672232,True
0.9027361738067122,1.11191600618346,1.5851966685978593,0.027523339004835577,-0.8777862904504292,True
0.23208540503956052,1.552498419462064,-1.1208320883271379,-0.5650572575630277,0.04290015202588618,False
-0.5056304406043064,0.2374435037472593,1.1519809279300524,0.18129546793950999,-1.6450249925140252,True
1.6404520194505792,-0.02876815614922654,1.4596268886941473,0.26014902138751966,-1.6066630574108456,False
-0.8409558249878823,-1.456428699465317,0.517853539416306,1.3806457969452912,-1.069595965966328,True
-1.2433462862481734,-0.10817668188543983,-0.8194646165582287,-1.2457829081456409,1.2321201402244597,True
1.3051266350670034,-1.252617010325569,-0.4176413208663497,0.31842461339047623,-1.107957901069508,False
0.09795525128613015,-0.4813332683480517,-1.1710600002886227,0.9350770603897203,1.3472059455339993,True
-0.8409558249878823,-0.6531910937005426,-0.7441227486160014,0.4806099341433897,-0.9161482255536091,True
1.1039314044368578,-1.1289809512679205,-1.0329332423945392,1.2200754809131893,1.6157394912562577,False
1.7075170963272943,0.740796214018546,-0.637388435697846,-0.08776958066181569,1.5773775561530778,False
1.7075170963272943,-0.8931889464669194,-0.7943506605774862,-0.6873836117804494,-1.6066630574108456,True
0.23208540503956052,-0.060272338078550335,1.1205884829541244,0.7545215445877651,0.8485007891926619,True
-0.8409558249878823,-1.0325903224262278,-1.371971648134562,-1.6114534068386857,0.9252246593990215,False
0.43328063566970604,-0.7278911858654548,0.1662581556859119,0.2429713142516408,-0.41744306921227164,False
1.3721917119437186,1.179632803613409,-0.5118186557941338,-0.5758995341050945,-1.683386927617205,False
0.030890174409414974,0.5223037348109771,1.0012971920455978,0.4865445154581505,-0.9928720957599687,True
0.16502032816284534,1.0518173484643807,-1.2715158242115925,1.7244909036183196,0.3881575679545043,True
0.8356710969299971,1.0851467096994336,-1.4912629390430887,0.6522910493041049,-1.0312340308631485,True
-0.3715002868508761,1.1268613149912419,0.42367620448852183,0.07006753140578824,-1.2997675765854073,False
1.573386942573864,-1.2555267164651371,0.9071198571178137,-0.6885985410625167,-0.2639953287995525,True
-1.109216132494743,0.23850157870710226,-0.0032610471840995225,1.1469560841404143,0.7717769189863022,True
-1.7128018243851797,-1.1795304824744173,-0.2920715409626375,-0.3873587601746981,-0.7243385500377101,False
0.030890174409414974,-0.7596598865347393,1.1143099939589387,-1.2234003511045488,1.5006536859467183,True
-0.10323997934401538,-1.4893877344644249,1.5977536465882307,0.7645683132941848,0.04290015202588618,False
-0.5056304406043064,-0.9074200546768071,-0.2795145629722663,-0.5782156381440929,0.7334149838831223,False
-1.5786716706317492,1.1809818491872086,-1.566604806985316,1.4317703306708056,1.1553962700181002,False
0.8356710969299971,-0.07336601570660682,-0.7378442596208157,0.1997964420004429,0.27307176264496474,True
-1.3774764400016037,-0.5147684370790889,-0.5934390127315468,1.4912809718038134,-1.4148533818949465,False
1.3721917119437186,-0.05069675969197165,-0.4301982988567209,-1.3813001442370239,1.1553962700181002,False
1.0368663275601426,1.2935345730405023,-0.07860291512632682,0.27643681217029215,1.539015621049898,False
1.170996481313573,-0.7013335043733968,0.26043549061369603,-1.3473115302708074,0.23470982754178493,True
0.6344758662998515,0.29717183523039375,-0.6311099467026604,1.5499937835802522,-1.6450249925140252,True
0.16502032816284534,-1.2519557134756671,0.8568919451563288,0.306581761331395,0.23470982754178493,True
0.36621555879299084,1.4582239405400572,-1.4975414280382744,1.0830035996449443,0.810138854089482,False
-0.5726955174810217,0.411734901507389,0.42995469348370746,0.5715338487007536,0.5416053083672232,False
-0.23737013309744573,0.4926511840613785,0.20392908965702555,-1.0254558697628902,1.6541014263594376,False
-0.3044352099741609,0.6337983837044279,-1.3091867581827061,-0.9786207328593495,-1.0312340308631485,True
0.5674107894231364,0.35682081109153996,-0.3736918979000504,1.5482456783266283,0.1963478924386051,True
-0.706825671234452,0.7576460577540449,1.0012971920455978,0.38996614977717786,0.6950530487799426,False
-1.2433462862481734,1.3897135868902264,-0.4301982988567209,-0.3353218687271724,-0.4941669394186313,False
-0.7738907481111672,0.015591636542189076,-0.6248314577074747,0.27741107711686686,-0.4941669394186313,False
0.43328063566970604,0.18866624809849938,0.39856224850777944,0.44113556624050176,1.3472059455339993,False
-1.511606593755034,0.7492343618232935,-0.8759710175148991,-1.1781871834845832,-1.5299391872044859,False
-0.43856536372759125,-1.1115491663045078,-0.15394478306855414,1.3492325235209346,-1.5299391872044859,True
-0.5056304406043064,-1.7043621144305159,-0.10371687110706926,0.9367524246544819,0.8868627242958417,False
-1.4445415168783189,0.9533105697030022,-0.7755151935919293,-1.6258189782987476,1.3472059455339993,True
0.36621555879299084,1.0478495673649697,-0.6813378586641452,1.3809421777828912,-1.2230437063790476,True
-1.6457367475084645,-0.40718866553705707,-0.8696925285197135,1.2711040584406301,-0.6092527447281706,True
-1.1762812093714583,-1.6194515989031193,1.0264111480263403,-0.6068802307978105,0.9635865945022014,False
1.3721917119437186,0.1507078089141336,-0.5620465677556187,-0.4652643592465725,1.1553962700181002,False
0.09795525128613015,0.9592093376041266,0.41111922649815064,1.4054713678357376,-0.3023572639027323,True
1.238061558190288,-1.1874395927992434,-0.1916157170396678,1.6365965738630535,0.8485007891926619,True
-1.2433462862481734,-1.6135528310019949,0.9699047470696698,0.6336128658128573,1.5773775561530778,True
-0.10323997934401538,0.04175253992430598,-1.1836169782789938,-0.003286338980022557,-0.6476146798313505,False
-0.6397605943577368,-0.18747940012566883,0.21020757865221115,0.7896368700410451,1.2704820753276396,True
-1.5786716706317492,-0.3179135908003083,0.003017441811086086,-1.1204083969587524,-1.683386927617205,False
0.7015409431765668,0.4413080966349994,1.0891960379781964,-0.2621614584181239,-0.4941669394186313,True
-0.5056304406043064,-0.5944414815552629,0.3106634025751809,-0.36343084404042886,-0.22563339369637267,False
-1.511606593755034,-0.8870521116998303,0.951069280084113,1.3637033372627552,0.5032433732640438,True
0.9027361738067122,-1.3062614107896064,-1.0015407974186112,-1.331278332949054,0.3881575679545043,True
-1.2433462862481734,-1.5456244185800776,0.3106634025751809,1.510000942671641,0.7334149838831223,True
1.5063218656971489,-0.09254362435376026,-1.5477693399997592,-1.35230666945281,1.3088440104308194,True
1.3721917119437186,1.6524865031672227,-1.484984450047903,-0.8281273653056428,-1.1463198361726878,False
0.7686060200532819,1.1438963218447133,0.5052965614259347,1.54003678034945,-0.03382371818047349,False
-0.5726955174810217,-0.48363458138571014,-1.3343007141634484,-1.597126527393976,1.0019485296053812,True
-0.706825671234452,0.5853914542916129,1.2963861748193215,0.21884684267938095,0.23470982754178493,False
-1.7128018243851797,1.4736982868277604,-0.39880585388079287,-1.2289781920377598,-1.3381295116885867,True
-1.4445415168783189,-0.49373919725221027,-0.10999536010225487,0.690901811424326,0.6950530487799426,False
0.6344758662998515,1.572231517463135,-1.340579203158634,-0.01580862282869323,-0.6092527447281706,True
-0.3044352099741609,-1.5654633240771327,-0.5997175017267323,0.727034736881376,1.3472059455339993,False
-0.9080209018645975,0.7794424019268097,1.1080315049637532,0.8441523719920492,-1.069595965966328,False
-1.7128018243851797,0.9723823708541713,-1.6733391199034713,1.3655984721747185,-0.5708908096249907,False
1.573386942573864,1.3726521281627588,-0.204172695030039,0.6444141288186506,-0.76270048514089,False
-0.23737013309744573,-0.26030140923685974,-0.10371687110706926,1.6928284536150928,-0.8394243553472494,False
0.6344758662998515,1.4074098905935997,1.396841998742291,0.008072862887153209,1.6157394912562577,False
-0.3044352099741609,-0.7083432509823563,-0.03465349216002756,1.1495708905379336,0.7717769189863022,False
-0.706825671234452,-0.3933014316891184,0.10347326573405582,1.0353706333848358,-0.6092527447281706,False
-0.23737013309744573,-0.848882057523496,0.517853539416306,0.29692965118156994,1.3472059455339993,False
0.36621555879299084,0.6076374803223109,0.9699047470696698,-0.40428883841232116,-1.069595965966328,True
0.7686060200532819,1.6699447400046312,-0.0660459371359556,-1.5255965986118805,-1.2614056414822274,True
-0.17030505622073056,-0.009431836258096658,-1.5728832959805017,1.2680767951594534,-0.34071919900591197,False
-1.3774764400016037,-0.07574668436625345,0.21020757865221115,0.38835733577882275,0.7717769189863022,True
1.5063218656971489,1.53527824949062,-0.2857930519674519,0.8599294281721693,1.0786723998117405,True
-0.10323997934401538,0.9888618883537252,0.4362331824788931,-0.6737578316539263,0.7717769189863022,False
-1.4445415168783189,-0.1394957006967911,0.12230873271961265,0.3232812351575174,-1.6450249925140252,False
0.23208540503956052,-1.2577222220068112,-1.0580471983752817,-0.06083916413619516,-0.3023572639027323,False
0.5003457125464212,1.6954178946628502,-0.0032610471840995225,-0.07116683687407416,-0.22563339369637267,False
-1.0421510556180278,0.5049777573435489,1.478462355679704,-0.15233881588200354,-0.34071919900591197,False
